streets,NNS,O
of,IN,O
LA,NNP,O
so,RB,O
in,IN,O
order,NN,O
to,TO,O
raise,VB,O
up,RP,O
the,DT,O
bike,NN,O
a,DT,O
couple,NN,O
inches,NNS,O
I,PRP,O
added,VBD,O
13.5,CD,O
'','',O
progressive,JJ,O
shocks,NNS,O
in,IN,O
the,DT,O
back,NN,O
and,CC,O
3,CD,O
'','',O
fork,NN,O
extenders,NNS,O
in,IN,O
the,DT,O
front,NN,O
.,.,O
The,DT,O
front,NN,O
is,VBZ,O
a,DT,O
lil,NN,O
higher,JJR,O
than,IN,O
the,DT,O
back,NN,O
which,WDT,O
looks,VBZ,O
rad,NN,O
in,IN,O
my,PRP$,O
opinion,NN,O
but,CC,O
overall,JJ,O
it,PRP,O
was,VBD,O
a,DT,O
game,NN,O
changer,NN,O
upgrade,NN,O
.,.,O
No,DT,O
more,JJR,O
scrapes,NNS,O
and,CC,O
better,JJR,O
cornering,NN,O
.,.,O
-,:,O
I,PRP,O
recently,RB,O
converted,VBD,O
from,IN,O
forward,NN,O
to,TO,O
mid,VB,O
controls,NNS,O
with,IN,O
all,DT,O
brand,NN,O
new,JJ,O
OEM,NNP,O
parts,NNS,O
and,CC,O
also,RB,O
added,VBD,O
highway,NN,O
pegs,NN,O
.,.,O
The,DT,O
bike,NN,O
is,VBZ,O
now,RB,O
way,NN,O
more,RBR,O
maneuverable/sporty,JJ,O
around,IN,O
town,NN,O
and,CC,O
canyon,NN,O
turns,NNS,O
yet,RB,O
still,RB,O
I,PRP,O
still,RB,O
have,VBP,O
the,DT,O
comfort,NN,O
of,IN,O
long,JJ,O
cruising,VBG,O
with,IN,O
highway,NN,O
pegs,NN,O
.,.,O
Super,NNP,O
fun,NN,O
to,TO,O
ride,VB,O
and,CC,O
will,MD,O
run,VB,O
great,JJ,O
for,IN,O
many,JJ,O
miles/years,NNS,O
to,TO,O
come,VB,O
and,CC,O
will,MD,O
def,VB,O
be,VB,O
worth,JJ,O
something,NN,O
down,RP,O
the,DT,O
line,NN,O
being,VBG,O
it,PRP,O
's,VBZ,O
a,DT,O
100th,JJ,O
anni,NN,O
.,.,O
Registration,NNP,O
good,JJ,O
till,NN,O
September,NNP,O
2018,CD,O
Asking,NNP,O
$,$,O
7500,CD,P
Email,NNP,O
if,IN,O
interested,JJ,O
